41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,[7.81460739e-14]
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
41.0,1,9.0,14.0,225.0,565.0,56.0,9.0,14.0,14.0,1.0,36.0,35.0,41.0,120,125,7.81460739e-14
